date,group,title,URL
November 19 2020,Fintech,The rise of the Italian group Nexi reveals how buyout firms seized an opportunity dropped by many banks,https://www.ft.com/content/e5756da3-e040-4f41-9849-9bfdd17a8a69
November 19 2020,Antonio Weiss,Ructions in March put spotlight back on role of non-bank institutions in trading,https://www.ft.com/content/6f7e4622-efd9-4613-a691-c74eb418d91e
November 19 2020,Perella Weinberg Partners LP,Boutique investment bank shuns traditional IPO in favour of $1bn blank-cheque company merger,https://www.ft.com/content/f8c30ba5-7624-4fcb-8e2c-04ad63ad669f
November 19 2020,Financial services,Former CEO gives statement to German parliamentary inquiry but refuses to answer questions,https://www.ft.com/content/d5dacbe1-5a95-4ef2-9370-a36ef4eeee14
November 19 2020,Richard Waters,Tech group promotes new style of mobile bank account in alliance with lenders,https://www.ft.com/content/efa0a92f-b878-4c2e-a531-55b8501963a5
November 19 2020,CMC Markets PLC,Demand for spread betting and online trading boosted by volatile markets,https://www.ft.com/content/f223c0be-b2e4-423e-a0b8-7f3b4183d651
November 19 2020,Banks,A flurry of deals has revived hopes of wider consolidation,https://www.ft.com/content/f3f6c626-da0e-45b6-b2b5-d80e31a92a95
November 19 2020,Pensions industry,"Estimated 40,000 UK retirement savers have been scammed since 2015",https://www.ft.com/content/0c1c165a-6183-47cf-b8eb-86ff1cd45459
November 19 2020,Unibail-Rodamco-Westfield,Jean-Marie Tritant to replace Christophe Cuvillier in January,https://www.ft.com/content/b402fae9-ce0a-4fbd-9a47-8fd43da04346
November 19 2020,Brexit,EU silence on City of London fuels concern about disruption,https://www.ft.com/content/a48e683d-eb6f-43b1-98c4-d49a81ffebb5
November 19 2020,NBIM,Move by sovereign wealth fund would mean an increase of $18bn placed with outside managers,https://www.ft.com/content/6a970020-9160-4a22-b4db-cb022566a843
November 19 2020,Latest news on ETFs,The practice introduces some counterparty risk but offers a route to additional earnings,https://www.ft.com/content/a913d225-6b38-42c2-8ba6-8c621857987b
November 19 2020,Insurance,"Price comparison site prevented home insurers from offering cheaper rates elsewhere, says UK watchdog",https://www.ft.com/content/c829b83c-b89f-43e4-aa17-97d64e1ebea2
November 19 2020,Due Diligence,PNC Financial’s Bill Demchak has made a big impact in the two very distinct parts of his career,https://www.ft.com/content/c0f55186-f5bf-4fbb-b5c8-a0a5131cb5e8
November 18 2020,Chinese business & finance,Rare protests in Beijing reveal growing tensions as landlords and tenants demand their money,https://www.ft.com/content/68be9668-2b62-4622-b2bf-1cf5ce1b7ef2
November 18 2020,Pimco,Lawsuit alleges California-based company tried to force out two women,https://www.ft.com/content/2e2001e6-86cc-45a9-833d-3ccca8a4e1d4
November 18 2020,Fintech,UK regulator issues warning over UK group aiming for £1bn valuation,https://www.ft.com/content/31597fd6-4794-4634-8991-bd373b7d8a18
November 18 2020,Special purpose acquisition companies,Warm welcome reflects high expectations it will have to work very hard to justify,https://www.ft.com/content/7cda701a-a615-4889-8649-5a7a05e5c98c
November 18 2020,Banks,Former BNP Paribas employee who pleaded guilty to foreign exchange rigging taken on as $400-an-hour consultant,https://www.ft.com/content/e5740419-36c1-47e9-9d79-95c394e3fd7e
November 18 2020,Kate Burgess,Intact and Tryg offer shareholders welcome certainty; Croda confounds with move into fragrances,https://www.ft.com/content/e450329c-c221-4f5e-86d2-f6cea55be898
November 18 2020,Bitcoin,Analysts warn market could be in for steep fall after running ‘so far and fast’,https://www.ft.com/content/5480ae1a-1a48-414d-a0a1-843f53f55308
November 18 2020,Libor scandal,Reform of lending rate embedded in everything from mortgages to derivatives poses huge challenges,https://www.ft.com/content/cb9647df-ae14-4bc6-a75f-3a6ef551565a
November 18 2020,UK house prices,Detached houses with gardens see biggest increase as buyers reassess preferences,https://www.ft.com/content/27385341-e7e3-4813-9863-0692a630febc
November 18 2020,Commercial property,New chief plans to sell some sites or convert them into warehouses and delivery centres,https://www.ft.com/content/fa819819-0ea8-47d9-95d8-55f6107c4564
November 18 2020,RSA Insurance Group PLC,Sale to overseas rivals will lead to break-up of 300-year-old UK group,https://www.ft.com/content/e61e9124-d482-4edb-92d8-a4cb846296c1
November 18 2020,Assicurazioni Generali SpA,"That business in combination with insurance would drive the Italian company, says Philippe Donnet",https://www.ft.com/content/8fa28cbf-3e71-42d5-8bbf-cd89ca221255
November 18 2020,Indian business & finance,RBI says ‘no need to panic’ after shares in Lakshmi Vilas Bank fall 20% but wider bank index rises,https://www.ft.com/content/66848c94-c325-4bd5-bacf-10b38198545d
November 18 2020,US banks,"Asked if he plans more acquisitions, the Pittsburgh bank boss answers in one word: ‘Yes’",https://www.ft.com/content/2541c590-cba4-4240-b67d-0916dfc122d1
November 18 2020,Latest news on ETFs,SEC’s guidance follows sanction of five companies that have been ordered to repay $3m to investors,https://www.ft.com/content/dd49e273-d4ff-4fe4-a4bd-e7f3a9559a24
November 18 2020,William Cohan,Battles over ‘cov-lite’ loans signal long overdue correction in markets,https://www.ft.com/content/9be0794a-f107-449f-845c-edf07ae94fbf
November 17 2020,Diversity Leaders,"Managers are more likely to buy in if progress is linked to value creation, says Kjerstin Braathen, head of Norway’s DNB",https://www.ft.com/content/d1190611-5989-4eef-ba11-157deb988772
November 17 2020,Deutsche Borse AG,Purchase of 80% holding from Genstar values shareholder advisory group at €1.9bn,https://www.ft.com/content/bcc89bd5-51da-4923-9cad-aa25292f5a9e
November 17 2020,Roger Ferguson,Investment industry veteran has been tipped for US cabinet post under Joe Biden,https://www.ft.com/content/fc97d726-1716-4bab-8c9d-9569afe306b1
November 17 2020,Co-operative Bank,Struggling UK lender approached by US private equity firm shortly after arrival of new CEO,https://www.ft.com/content/4bdc4ebc-d30d-4259-9e68-a63e1e8b48fb
November 17 2020,European banks,Politicians and regulators might welcome deal but bank risks taking on expensive burden,https://www.ft.com/content/c6371d83-e215-4fda-8e52-8193d3095242
November 17 2020,UK financial regulation,BoE governor says more ‘productive investment’ required to recover quickly from crisis,https://www.ft.com/content/050d73af-91de-47f8-9040-7334214faabe
November 17 2020,UK social housing,Government proposes giving tenants a greater voice and strengthening regulator’s powers,https://www.ft.com/content/15984b6d-8ae8-44d9-8c28-1eb874afe034
November 17 2020,US Treasury bonds,Financial Stability Board warns Fed actions to soothe market could cause excess risk-taking,https://www.ft.com/content/5bab4156-54fd-41ab-b067-794c3050c8cd
November 17 2020,Latest news on ETFs,Dominant duo power ahead as allure of active equity managers fades,https://www.ft.com/content/e312d6c7-1b34-442c-937b-10599bf7cee9
November 17 2020,Due Diligence,Gregg Lemkau’s departure part of a broader shift going on at investment banking group,https://www.ft.com/content/a3c89a1b-8eeb-4df8-8922-1c3018efa008
November 17 2020,Robert Armstrong,Business cycle and interest rates look to be lining up to lift the sector’s fortunes,https://www.ft.com/content/24a960c1-33eb-4f54-b411-f9a0624f9a7d
November 17 2020,Corporate governance,"CDP, Morningstar and MSCI launch reviews after critical report on PR firm’s tactics",https://www.ft.com/content/e23b1e17-6a5a-4e18-bd0a-5ad289dfc05c
November 17 2020,Banks,Carolyn Rogers says too early for banks and supervisors to take a ‘victory lap’ over coronavirus,https://www.ft.com/content/cd06ce1a-65cd-4543-8f80-cf1d577f0c68
November 17 2020,FT News Briefing podcast,Joe Biden warned about the US’s ability to handle Covid-19 without a smooth White House transition,https://www.ft.com/content/6ba28e8e-4030-4f82-a199-28a2f257c97f
November 16 2020,Berkshire Hathaway Inc,Billionaire investor’s Berkshire Hathaway put $5.7bn into four US pharma stocks in Q3,https://www.ft.com/content/33a06855-4328-432f-8e79-46a810496a6f
November 16 2020,Wirecard AG,Spanish bank beats UK’s Lycamobile for continental payment-processing operations,https://www.ft.com/content/e7c38f82-f54c-431f-890e-17adbaa530d1
November 16 2020,Coronavirus economic impact,Hearing challenges test case brought by FCA over ‘business interruption’ claims,https://www.ft.com/content/7188dded-270e-4935-b26d-41d26ebf8e44
November 16 2020,Banco Bilbao Vizcaya Argentaria SA,Country’s second-biggest lender confirms talks on same day it announced sale of US operations,https://www.ft.com/content/d146ece4-8b44-4782-96a2-cecd24d56a3e
November 16 2020,Goldman Sachs Group,"Securities chief Jim Esposito will replace him at the start of next year, according to a memo",https://www.ft.com/content/90357620-3ae7-4702-b764-550a0fedbee0
November 16 2020,FintechFT,Chinese fintech company lists in New York,https://www.ft.com/content/919cf3b8-86f1-4844-9abb-6e0090d31d39
November 16 2020,Simon Samuels,Regulators have unwittingly weakened rather than strengthened European lenders,https://www.ft.com/content/515deef0-2e40-4218-b1b7-0bdec7000e0b
November 16 2020,SEC,Veteran Wall Street lawyer has overseen deregulatory push at agency under Trump,https://www.ft.com/content/78a5e4ab-3a23-4c4b-8bec-1eaf0d214c9c
November 16 2020,Banks,More consolidation is needed on both sides of the Atlantic,https://www.ft.com/content/40a89ee9-5675-4733-b30d-d262e9e1dbf2
November 16 2020,US banks,Pittsburgh lender grabs foothold in Texas and beyond with purchase of Spanish bank’s US arm,https://www.ft.com/content/42a97547-d857-465d-afd3-7f5b7c9c4d74
November 16 2020,Latest news on ETFs,Mutual fund providers have long complained that their higher tax burden is unfair,https://www.ft.com/content/59975be6-df81-48bf-ad6e-62fd59ba964e
November 16 2020,Climate change,"Coalition overseeing $9tn in assets have written to groups including Anglo American, BMW, EDF and Lufthansa",https://www.ft.com/content/dd01aacd-85a0-4577-9700-26f1d6fb26b3
November 16 2020,Digital Media,"London-listed investment trust would finance productions made for Netflix, Apple and BBC",https://www.ft.com/content/830f9e08-b6b6-4248-9a2b-e7da4e9fc730
November 16 2020,FT News Briefing podcast,An FT analysis has found the UK’s poor GDP performance reflects stretched household finances,https://www.ft.com/content/04934667-2060-44ab-8d87-0436cd8e0153
November 15 2020,UK banks,Anne Boden’s account of her struggles and bust-ups has the makings of a digital banking biopic,https://www.ft.com/content/89f71450-6134-4aca-a47a-e2cc8d7cdd02
November 15 2020,Pimco,Dan Ivascyn says government and corporate debt binge poses risks to investors,https://www.ft.com/content/20edd27c-2648-4322-9c78-0063cc967f04
November 15 2020,European banks,Changing customers habits and pressure on costs are forcing even the most stubborn holdouts to rethink,https://www.ft.com/content/f20862af-b330-4d04-8c50-2f0738a0f9e8
November 15 2020,Property sector,"Largest shopping centre owner in US to pay $43 per share, down from $52.50 agreed in February",https://www.ft.com/content/b12d0089-d91b-4801-a167-562dbc89dc7c
November 15 2020,US banks,Account balances continue to slide and outlook for Christmas spending remains unclear,https://www.ft.com/content/fe591579-2202-45f1-8c83-a7e7dd1200c4
November 15 2020,Jerry del Missier,Jamming large struggling banks together will not fix the sector’s problems,https://www.ft.com/content/332a1f6c-457f-40c3-908e-2e8fdce685fd
November 15 2020,Jonathan Ford,"If buyout groups want their profits taxed as capital gains, they should put capital at risk",https://www.ft.com/content/d7ac4424-9cf2-46a7-8ea2-fe1a479a8412
November 15 2020,Financial & markets regulation,Berlin accused of ‘knee-jerk reaction’ that would create ‘unpredictable risks’ for the profession,https://www.ft.com/content/2f5c9ce0-76f5-47cb-9835-fcc2524062b6
November 15 2020,How to Lead,The Chinese entrepreneur’s frustrations with traditional brokerages led him to set up his own firm,https://www.ft.com/content/2251f7bf-274b-4983-84ca-59f95bde557e
November 14 2020,Hedge funds,Breakthrough in fight against Covid-19 caused ‘unprecedented’ rotation in stocks,https://www.ft.com/content/886c52dd-b822-4152-886e-8dbd72da44a7
November 14 2020,Non-Fiction,Tom Burgis’ probe shines a light on the legalised secrecy within the financial system,https://www.ft.com/content/1fd2b702-d1e7-4356-b40a-2f619646d2b0
November 13 2020,,Rush of demand from markets rally raises questions over strength of brokers,https://www.ft.com/content/dd3cf99a-ff71-44d4-831c-0edac79d3104
November 13 2020,Wells Fargo,Ex-bank boss accused of misleading investors about retail operations at the centre of fake accounts scandal,https://www.ft.com/content/e726b952-912d-4bfa-8709-92e047a64b2d
November 13 2020,Personal pensions,Regulator has opened fewer than 70 mis-selling inquiries,https://www.ft.com/content/95915aec-656b-42d8-b937-b5bdcfb98427
November 13 2020,Merryn Somerset Webb,Face-to-face meetings — when allowed — are what differentiates this outperforming asset class,https://www.ft.com/content/ccf1eeb4-1e22-45db-8a86-04722f936b49
November 13 2020,EU financial regulation,Esma concerned asset managers are not prepared for dealing with redemption requests or valuation uncertainty,https://www.ft.com/content/c8e7814f-85e4-4dc5-8771-560fc4cf5973
November 13 2020,,It is worth looking at who has not been included in the new partnership appointments,https://www.ft.com/content/faaeff81-151e-4caf-a19b-76ac39e095ca
November 13 2020,EG Group,Preference shares sale could help fund buyout of UK supermarket chain,https://www.ft.com/content/fc184e76-df16-4827-b857-6b0b8e074a37
November 13 2020,Investment trusts,The attraction of steady dividends has led to a resurgence in popularity in recent months,https://www.ft.com/content/aa983bf7-75c9-4ac9-bdb5-f6bb9693a875
November 13 2020,Latest news on ETFs,EY survey reveals a jump in the proportion who believe fees are as low as they can go,https://www.ft.com/content/10238d8e-b320-4667-944d-d463e7311213
November 13 2020,FTfm,"Only half of investment houses will still exist by 2030 as size becomes crucial to success, research predicts",https://www.ft.com/content/d8e07916-a5ea-451f-acf2-35cd1be6639d
November 13 2020,Due Diligence,The investment product can generate a profit like nowhere else on Wall Street. DD digs into ‘the great 2020 money grab’,https://www.ft.com/content/a5ff00fc-a2dd-49c7-a2bf-02bd6303a840
November 13 2020,Special purpose acquisition companies,FT analysis shows backers of cash shells earn billions in what Ackman calls ‘one of the greatest gigs’,https://www.ft.com/content/9b481c63-f9b4-4226-a639-238f9fae4dfc
November 12 2020,WeWork,Shared office provider suffers decline in members and revenues during pandemic,https://www.ft.com/content/05178b1a-8fd2-440e-b511-bc1d6cf815a2
November 12 2020,Matthew Vincent,Oxford university appoints Huw van Steenis to investment committee with climate expertise in demand,https://www.ft.com/content/928548b8-5937-4807-a605-975cc43e4bfe
November 12 2020,Goldman Sachs Group,Chief executive David Solomon makes fewer promotions in Wall Street’s biennial ritual,https://www.ft.com/content/6469cf18-e332-4492-b066-68b3b121acfe
November 12 2020,Hedge funds,Diverging expectations offer opportunities for the likes of Dan Loeb and Bill Ackman,https://www.ft.com/content/c0ef1957-91e1-42e6-8ab2-10ebafe6b658
November 12 2020,Brookfield Asset Management Inc,Canadian investment group intends to fund its expanding lending business with insurance premiums,https://www.ft.com/content/3d3581f8-e04f-40b1-bccd-01ae43eb56af
November 12 2020,Brexit,"UK-EU trade deal may not offset disruption to financial services on January 1, says FCA director",https://www.ft.com/content/0e9310d2-ef7f-486c-86c7-b7b1b2106587
November 12 2020,Pensions industry,Opposition party in push to align retirement schemes with Paris climate agreement,https://www.ft.com/content/3a1e7816-22a7-477c-86ed-853c48c0877a
November 12 2020,House & Home,Demand for apartments is sluggish with fewer first-time buyers and the pandemic fuelling a search for space,https://www.ft.com/content/dd231c09-8ecf-4d8a-8cee-f772fcb99f5b
November 12 2020,Fund management,Active managers will prosper when they can consistently beat indices,https://www.ft.com/content/f5cfb599-da50-466c-9d1d-39c568df79b1
November 12 2020,Legal & General Group PLC,"The UK insurer has proved its resilience this year, with operating profits expected to be similar to those of 2019",https://www.ft.com/content/64350b4d-6fd1-4405-9895-ea4bddf12e00
November 12 2020,BNP Paribas SA,French watchdog queried payment made to business of ex-Goldman Sachs dealmaker,https://www.ft.com/content/62b9cad2-7482-4bc5-9532-67c902cee7ad
November 12 2020,Sberbank,Russia’s state-owned bank argues with new partner as it tries to build food delivery and ride-hailing platform,https://www.ft.com/content/1c472e1d-d31c-412a-b81a-8c6aab79ebdf
November 12 2020,Hedge funds,Billionaire Jeffrey Talpins also positioned himself for market rotation with bet on Pfizer findings,https://www.ft.com/content/32ca4cc7-9ad1-4fec-8380-ce5556aeaaa4
November 12 2020,Claire Jones,Or when stablecoins go squiffy . . .,https://www.ft.com/content/54201866-0f27-41a6-8c58-368a4eb47d41
November 12 2020,Capital markets,Industry body says potential Covid vaccine will provide no immediate relief to ‘comatose’ industry,https://www.ft.com/content/409e25fb-c18d-4a0c-a21b-3b0ea790a6f2
November 12 2020,FT News Briefing podcast,Boris Johnson’s director of communications has resigned following a bitter power struggle,https://www.ft.com/content/2ae47eb8-9214-4adc-bc35-242d39bfccd8
November 11 2020,Hedge funds,Billions of dollars in losses undermine Seoul’s attempts to promote country as finance hub,https://www.ft.com/content/f29c0f4f-599e-4d06-b1c1-b4accf5cfc70
November 11 2020,Mergers & Acquisitions,Canadian group says there will be no regulatory investigations in US and Canada,https://www.ft.com/content/2b987e41-1253-422e-bcdd-013d268f5166
November 11 2020,Women in business,Group of asset managers calls on 120 biggest businesses to make 30% of executive management teams female by 2025,https://www.ft.com/content/5a1a76f8-1629-4c46-ad2d-bd926a166bbb
November 11 2020,Pure Gym,Stalled sale of €445m bridge loan unstuck by wave of market enthusiasm over Pfizer news,https://www.ft.com/content/80ea5f98-b111-4e8e-870a-f4a3533b74e4
November 11 2020,Stephany Griffith-Jones,A new Biden government will need an institution to support an equitable and sustainable economy,https://www.ft.com/content/3b5dde9a-846a-4993-9363-ac5b276cdd58
November 11 2020,Insurance,The Finnish insurer’s fortunes will improve faster without Nordea,https://www.ft.com/content/9772148e-edad-47eb-91af-0e428e62ff9a
November 11 2020,Fintech,Stocks of Alibaba and other online groups tumble on concern over crackdown,https://www.ft.com/content/843b3f60-292b-431f-a94c-93c78bc72bae
November 11 2020,US banks,"Total halved over third quarter but remains elevated, obscuring outlook for defaults",https://www.ft.com/content/911064c8-28ca-4bc7-83e2-07881d2de9f0
November 11 2020,Chinese business & finance,Issue to raise up to $3bn through sale of digital tokens including to retail investors,https://www.ft.com/content/28bf41ef-a5ba-4819-a494-d4b0c87ad0d9
November 11 2020,Property sector,"Great Portland Estates, Workspace and McCarthy & Stone lay out costs of Covid-19",https://www.ft.com/content/226dbf12-7c24-441f-a5a2-7f3a2bef44b0
November 11 2020,European banks,"Reasonable for profitable banks to pay out, says financial regulator",https://www.ft.com/content/0d2b749d-bd62-4369-9f8d-a35df92fb62e
